0,6398,100
0,3378,100
1,5236,100
1,6753,100
1,6775,100
1,8751,100
1,3271,100
2,6614,100
2,8611,100
2,9557,100
2,3020,100
3,7739,100
3,9843,100
3,8819,100
3,7769,100
3,1776,100
4,6908,100
4,1201,100
4,6001,100
5,3413,100
5,3857,100
6,2510,100
6,9311,100
7,6132,100
7,4145,100
8,7914,100
8,1138,100
8,7722,100
8,8078,100
8,2240,100
9,6375,100
9,1572,100
10,7908,100
11,2769,100
11,7253,100
11,3865,100
11,5521,100
12,1785,100
12,6999,100
12,186,100
12,8543,100
13,6124,100
13,6075,100
13,8433,100
13,7614,100
14,5488,100
14,3712,100
15,5180,100
15,6522,100
15,4259,100
15,3587,100
15,1291,100
16,2155,100
16,5036,100
16,4424,100
16,9343,100
16,1761,100
16,8714,100
16,3977,100
16,9441,100
17,6849,100
17,9621,100
17,9807,100
17,2109,100
18,7689,100
18,5031,100
18,3502,100
19,1188,100
19,1181,100
19,7909,100
19,9163,100
19,2730,100
20,7561,100
20,2985,100
20,4994,100
20,5564,100
20,6565,100
21,6997,100
21,292,100
21,7276,100
22,1532,100
23,5587,100
23,5039,100
23,6173,100
23,7732,100
23,8180,100
23,9172,100
24,2920,100
24,9054,100
24,1376,100
24,3022,100
24,5837,100
25,591,100
25,1596,100
25,8798,100
25,6075,100
25,2528,100
26,7460,100
26,9554,100
26,8849,100
27,5983,100
27,589,100
27,2283,100
27,7552,100
27,5824,100
28,8027,100
28,1052,100
28,1409,100
29,8027,100
29,6566,100
29,1358,100
29,6335,100
29,5135,100
30,9146,100
30,7393,100
30,3998,100
30,4300,100
30,4587,100
30,7159,100
30,7056,100
31,7271,100
31,3343,100
31,7126,100
31,3878,100
31,4067,100
31,2415,100
32,7171,100
32,9861,100
32,6574,100
32,702,100
32,6768,100
33,1163,100
33,4579,100
33,9589,100
34,7831,100
34,3333,100
34,2505,100
34,7685,100
34,8831,100
35,966,100
35,2774,100
35,5746,100
35,6971,100
35,9433,100
36,9464,100
36,4970,100
36,7354,100
36,3398,100
37,9137,100
37,4466,100
37,775,100
37,3537,100
37,5763,100
37,3968,100
37,8148,100
37,549,100
38,2603,100
38,2673,100
38,7098,100
39,8279,100
39,536,100
39,4310,100
39,4039,100
39,5299,100
39,1869,100
39,7802,100
39,4899,100
40,580,100
40,3241,100
